LSOA,LAD,Year,LSOA Share,LSOA Predicted Count
E01000279,E09000003,2026,0.0010612496124065827,38.11700427325527
E01000280,E09000003,2026,0.000472101468846096,16.95651380697278
E01000281,E09000003,2026,0.004379842723451415,157.31123182924054
E01000282,E09000003,2026,0.0028831654229915407,103.55492945665901
E01000283,E09000003,2026,0.00041749419204538597,14.995179000504976
E01000284,E09000003,2026,0.005088552979343077,182.76604616934964
E01000285,E09000003,2026,0.004276246456115192,153.59035474378885
E01000286,E09000003,2026,0.006006793247857245,215.74657010043427
E01000287,E09000003,2026,0.006215694647727149,223.24970174678958
E01000288,E09000003,2026,0.003579778752463126,128.57525732849825
E01000289,E09000003,2026,0.007533708799084907,270.58894263055186
E01000290,E09000003,2026,0.005579224567654268,200.3895447410101
E01000291,E09000003,2026,0.005961547959889411,214.12149074619668
E01000292,E09000003,2026,0.0032892697451951517,118.14101740793737
E01000293,E09000003,2026,0.0021370614266207747,76.75704054769066
E01000294,E09000003,2026,0.0043356348193667165,155.7234122915854
E01000295,E09000003,2026,0.0037652652768288865,135.23739464212042
E01000296,E09000003,2026,0.00498935428065735,179.20311697955165
E01000297,E09000003,2026,0.0028789311409011835,103.40284634007128
E01000298,E09000003,2026,0.005087621408300098,182.73258684271153
E01000299,E09000003,2026,0.005805477791500899,208.51590351596698
E01000300,E09000003,2026,0.0033234633841344595,119.36915362238754
E01000301,E09000003,2026,0.0015276680310224986,54.869399419192526
E01000302,E09000003,2026,0.005697631230865625,204.64236823780686
E01000303,E09000003,2026,0.001323497429071095,47.53618429612005
E01000304,E09000003,2026,0.004017114695606804,144.28309440921436
E01000305,E09000003,2026,0.007283978155184207,261.6193431042541
E01000306,E09000003,2026,0.0031954120598916384,114.76992190885016
E01000307,E09000003,2026,0.00680232221460948,244.31966041839425
E01000308,E09000003,2026,0.005960849674220079,214.09641035273341
E01000309,E09000003,2026,0.003984009594462109,143.09405531129903
E01000310,E09000003,2026,0.007400056890831728,265.7885542031181
E01000311,E09000003,2026,0.004169103674236666,149.74209715484042
E01000312,E09000003,2026,0.007038948640080772,252.81859447256173
E01000313,E09000003,2026,0.006097077289563646,218.98931069915707
E01000314,E09000003,2026,0.004383368324843194,157.437861193101
E01000315,E09000003,2026,0.00688469881583818,247.27838871788467
E01000316,E09000003,2026,0.006263590588087046,224.96998483761664
E01000317,E09000003,2026,0.004021880068292535,144.45425275773306
E01000318,E09000003,2026,0.003581581256668996,128.6399980452104
E01000319,E09000003,2026,0.0025469363985842867,91.47855928860687
E01000320,E09000003,2026,0.0031572005063251907,113.39747386877306
E01000321,E09000003,2026,0.004576450562540436,164.37281447210003
E01000322,E09000003,2026,0.0051073216510598655,183.44016235433446
E01000323,E09000003,2026,0.006873937788923302,246.89188388047052
E01000324,E09000003,2026,0.003393663708296057,121.89054540879638
E01000325,E09000004,2026,0.001956542557538654,29.8741853046141
E01000326,E09000004,2026,0.006017512949844637,91.88059633250383
E01000327,E09000004,2026,0.0037890418338757006,57.85437042296547
E01000328,E09000004,2026,0.005720606522806544,87.34717200943405
E01000329,E09000004,2026,0.00774127697923505,118.20051758186315
E01000330,E09000004,2026,0.007789042668572622,118.92984547149945
E01000331,E09000004,2026,0.011599284571703459,177.10791690212167
E01000332,E09000004,2026,0.0065479301886947954,99.97946585165474
E01000333,E09000004,2026,0.012261786130280247,187.22356414386462
E01000334,E09000004,2026,0.0062341468193171466,95.18834976466982
E01000335,E09000004,2026,0.010323012211980315,157.6206858032535
E01000336,E09000004,2026,0.012843395323286969,196.1040767296005
E01000337,E09000004,2026,0.010176556195234807,155.38446857078245
E01000338,E09000004,2026,0.009092288645645957,138.82893310778383
E01000339,E09000004,2026,0.005853875577434811,89.38203928998229
E01000340,E09000004,2026,0.003382474223859879,51.646544238112966
E01000341,E09000004,2026,0.003234183877915268,49.38231887967881
E01000342,E09000004,2026,0.0036300569989590422,55.426852350014016
E01000343,E09000004,2026,0.0051380044520622226,78.45149930698945
E01000344,E09000004,2026,0.004022694944400521,61.42198835896329
E01000345,E09000004,2026,0.0023206224102039446,35.43327163385926
E01000346,E09000004,2026,0.003355520929923735,51.23499801617387
E01000347,E09000004,2026,0.005476748196444602,83.62373200464602
E01000348,E09000004,2026,0.0010226885569105052,15.615294101492715
E01000349,E09000004,2026,0.0017603373303160304,26.87835406486006
E01000350,E09000004,2026,0.0025084728511927295,38.30153476569332
E01000351,E09000004,2026,0.0025991720281540857,39.68640830656236
E01000352,E09000004,2026,0.00727547484776287,111.08824745143988
E01000353,E09000004,2026,0.0014022162079958141,21.410250788256963
E01000354,E09000004,2026,0.008045809638231252,122.85038581555203
E01000355,E09000004,2026,0.002375970922718937,36.278380631277514
E01000356,E09000004,2026,0.004022606338381582,61.4206354455709
E01000357,E09000004,2026,0.0012500020784654065,19.086113705702296
E01000358,E09000004,2026,0.0033294771570184243,50.83733914859303
E01000359,E09000004,2026,0.0020799703376305633,31.758787487171027
E01000360,E09000004,2026,0.010822639252298052,165.24942391995717
E01000361,E09000004,2026,0.002973986442334776,45.40939921260255
E01000362,E09000004,2026,0.008845301320696225,135.0577168441716
E01000363,E09000004,2026,0.0035237856889700583,53.80421000321586
E01000364,E09000004,2026,0.003970202684464616,60.62049109822599
E01000365,E09000004,2026,0.007511322229735358,114.68936942320921
E01000366,E09000004,2026,0.0062959200330574595,96.13155666146291
E01000367,E09000004,2026,0.011326881187006964,172.9486262387667
E01000368,E09000004,2026,0.011612865090848171,177.3152760233934
E01000369,E09000004,2026,0.005034741889552885,76.87479712100988
E01000370,E09000004,2026,0.005725830591692606,87.42693761501465
E01000371,E09000004,2026,0.004883637310537236,74.56760161611476
E01000372,E09000004,2026,0.011429401800887331,174.51399971086627
E01000373,E09000004,2026,0.012795415113994606,195.3714733636112
E01000374,E09000004,2026,0.011800669664474956,180.18283881264276
E01000375,E09000004,2026,0.008040949366185943,122.77617497502983
E01000376,E09000004,2026,0.007578734127350943,115.7186726261189
E01000377,E09000004,2026,0.006318346262909087,96.47397975044197
E01000379,E09000004,2026,0.009416503196600192,143.7793215040596
E01000380,E09000004,2026,0.009449520838433373,144.28346343884414
E01000381,E09000004,2026,0.009494250635087109,144.96643669118802
E01000382,E09000004,2026,0.002385575645442149,36.42503385143217
E01000383,E09000004,2026,0.006721464303511848,102.62913492363167
E01000384,E09000004,2026,0.006244485508548653,95.34620982077685
E01000385,E09000004,2026,0.010510288553619646,160.48018308929355
E01000386,E09000004,2026,0.01354683675680976,206.84482941858877
E01000387,E09000004,2026,0.0037284881519578203,56.929784393634655
E01000388,E09000004,2026,0.0036658380888459382,55.973189001656756
E01000389,E09000004,2026,0.005823076286667885,88.91176905942858
E01000390,E09000004,2026,0.0050619820866110695,77.29072402815272
E01000391,E09000004,2026,0.006002616768089544,91.65314853569092
E01000392,E09000004,2026,0.01100081606003022,167.96998164596525
E01000393,E09000004,2026,0.004374932657972557,66.80025865826227
E01000394,E09000004,2026,0.005434920945663375,82.98507733505738
E01000395,E09000004,2026,0.0018877279119153786,28.823463730938098
E01000396,E09000004,2026,0.0016237070792331787,24.79216512747252
E01000398,E09000004,2026,0.0073745465894177,112.60096055713922
E01000399,E09000004,2026,0.004383997141613892,66.93866304049689
E01000400,E09000004,2026,0.006013294994361758,91.81619293723054
E01000401,E09000004,2026,0.01094594628459298,167.13218242063337
E01000402,E09000004,2026,0.010536419990251414,160.87918048252953
E01000403,E09000004,2026,0.013111153220221062,200.1924360647768
E01000404,E09000004,2026,0.013519833050733275,206.4325134604554
E01000405,E09000004,2026,0.010818906183184374,165.1924241894748
E01000406,E09000004,2026,0.01063647268933315,162.406871695316
E01000407,E09000004,2026,0.006505867642342172,99.33721848561585
E01000408,E09000004,2026,0.010182632845376752,155.47725212495163
E01000409,E09000004,2026,0.0021493540976858082,32.81819879260608
E01000410,E09000004,2026,0.00324426316833592,49.536218210212354
E01000411,E09000004,2026,0.004191598199438216,64.0009494554683
E01000412,E09000004,2026,0.0047546556142798475,72.59819743420722
E01000413,E09000004,2026,0.005338685738352391,81.51567489095568
E01000414,E09000004,2026,0.00872089873859254,133.15823054073377
E01000415,E09000004,2026,0.001139999893026475,17.40650512317841
E01000416,E09000004,2026,0.01213376407211126,185.26881254693043
E01000417,E09000004,2026,0.008724229602984388,133.20908906138447
E01000418,E09000004,2026,0.008147119343918253,124.39727009322233
E01000419,E09000004,2026,0.00313095114275825,47.806072123532296
E01000420,E09000004,2026,0.004927494400089577,75.2372496210403
E01000421,E09000004,2026,0.0019241028071337474,29.378867116365356
E01000422,E09000004,2026,0.011286875663218862,172.3377872737521
E01000423,E09000004,2026,0.000795423033441903,12.145207373610736
E01000424,E09000004,2026,0.004094059417540095,62.51164290622743
E01000425,E09000004,2026,0.0018836534013795558,28.76125057727897
E01000426,E09000004,2026,0.004171344000057658,63.69169080777879
E01000427,E09000004,2026,0.00730418545729646,111.52662588901083
E01000428,E09000004,2026,0.011021609596675613,168.2874753618516
E01000429,E09000004,2026,0.014167685939931556,216.32449213859192
E01000430,E09000004,2026,0.008729655284848899,133.29193306843138
E01000431,E09000004,2026,0.014809699756249942,226.12731479783736
E01000433,E09000004,2026,0.01457269903638756,222.5085826648636
E01000434,E09000004,2026,0.01286374187147443,196.41474543880872
E01000435,E09000004,2026,0.011219505598679918,171.30912281446626
E01000436,E09000004,2026,0.001665258413838394,25.426606870059405
E01000437,E09000004,2026,0.005011298932316744,76.51684975826932
E01000438,E09000004,2026,0.00827336700657906,126.32492868366363
E01000439,E09000004,2026,0.011829618361489838,180.6248525759609
E01000440,E09000004,2026,0.0028582976087212445,43.64296196352317
E01000441,E09000004,2026,0.012482892911299719,190.59961386117416
E01000442,E09000004,2026,0.004078898574355723,62.280154029627724
E01000443,E09000004,2026,0.0073196745079345486,111.76312612110235
E01000444,E09000004,2026,0.0017566784863072824,26.822487667527245
E01000445,E09000004,2026,0.0024195591967262208,36.94392412778087
E01000446,E09000004,2026,0.0031100859843739676,47.48748482494252
E01000447,E09000004,2026,0.0070480750053288944,107.61610982533132
E01000448,E09000004,2026,0.0006336935982322164,9.675782367725423
E01000449,E09000004,2026,0.001245268649714925,19.013839618398023
E01000450,E09000004,2026,0.008640461640699655,131.93004730569058
E01000451,E09000004,2026,0.0029558441265913984,45.13238663228112
E01000452,E09000004,2026,0.002815313606786863,42.98664501607224
E01000453,E09000004,2026,0.004820321856106497,73.60084645353385
E01000454,E09000004,2026,0.00931020217544608,142.15622550147498
E01000455,E09000004,2026,0.00265878466587361,40.596625658527486
E01000456,E09000004,2026,0.0024556069019191235,37.4943316926915
E01000457,E09000004,2026,0.008798010107319384,134.33563366419872
E01000458,E09000004,2026,0.002604053604458837,39.760944438958184
E01000459,E09000004,2026,0.007835129374290503,119.6335371859425
E01000460,E09000004,2026,0.0014294460897978868,21.826020193140856
E01000461,E09000004,2026,0.0014409578220214213,22.00179128500793
E01000462,E09000004,2026,0.006718488616828205,102.58369956366307
E01000463,E09000004,2026,0.002048110896980645,31.27232997056359
E01000464,E09000004,2026,0.011733909246502645,179.16348296483167
E01000465,E09000004,2026,0.011486105955950354,175.37980783211938
E01000466,E09000004,2026,0.0105038064971522,160.3812094404366
E01000467,E09000004,2026,0.010879797962639215,166.122172584649
E01000468,E09000004,2026,0.010510270927846684,160.4799139637355
E01000469,E09000004,2026,0.010322450819577472,157.61211397811917
E01000470,E09000004,2026,0.01355608136345096,206.98598407469544
E01000645,E09000006,2026,0.0008175009154198738,21.543756432123086
E01000646,E09000006,2026,0.0034144430328801943,89.98146382985968
E01000647,E09000006,2026,0.003563191446477211,93.90145894148952
E01000648,E09000006,2026,0.0021259850049872744,56.02648542878729
E01000649,E09000006,2026,0.0019750585206760813,52.049091207171045
E01000650,E09000006,2026,0.002648409475168246,69.7940364216558
E01000651,E09000006,2026,0.004243621707646179,111.83296646541832
E01000652,E09000006,2026,0.0012116949758975214,31.932027155414296
E01000653,E09000006,2026,0.002856189046700015,75.26969081691999
E01000654,E09000006,2026,0.004206675895110982,110.85932647134399
E01000655,E09000006,2026,0.004566966318117295,120.35412821610778
